x_norm_pos,y_norm_pos,confidence,frame_file,true_direction,true_color
0.538626394,0.682689559,0.999944904,frame0.jpeg,right,cream
0.629203231,0.657741102,0.999958678,frame1.jpeg,right,cream
0.712690172,0.647192666,0.999862259,frame2.jpeg,right,cream
0.605040247,0.601761554,1,frame3.jpeg,right,cream
0.491334317,0.630657574,0.999958678,frame4.jpeg,right,cream
0.510517408,0.632388103,1,frame5.jpeg,right,cream
0.496249061,0.622888065,1,frame6.jpeg,right,cream
0.449470243,0.611205553,1,frame7.jpeg,right,cream
0.446244529,0.638046353,1,frame8.jpeg,right,cream
0.4272475,0.614600564,1,frame9.jpeg,right,cream
0.433940554,0.636813602,1,frame10.jpeg,right,green
0.584428326,0.570782772,0.999716237,frame11.jpeg,right,green
0.586658228,0.595970124,0.999972452,frame12.jpeg,right,green
0.613968693,0.597545995,0.999683196,frame13.jpeg,right,green
0.586268696,0.595529457,1,frame14.jpeg,right,green
0.498082006,0.578995204,1,frame15.jpeg,right,green
0.505177385,0.595157962,1,frame16.jpeg,right,green
0.509476295,0.596269857,1,frame17.jpeg,right,green
0.454317588,0.595922772,1,frame18.jpeg,right,green
0.443481635,0.582548987,1,frame19.jpeg,right,green
0.45744701,0.615646892,1,frame20.jpeg,right,blue
0.580661233,0.579617881,1,frame21.jpeg,right,blue
0.600361331,0.54007548,1,frame22.jpeg,right,blue
0.636127823,0.539660044,0.999944904,frame23.jpeg,right,blue
0.580097429,0.536183103,1,frame24.jpeg,right,blue
0.451801355,0.53844608,1,frame25.jpeg,right,blue
0.493012095,0.524497969,1,frame26.jpeg,right,blue
0.47108696,0.541388626,1,frame27.jpeg,right,blue
0.441262696,0.567387123,0.99546957,frame28.jpeg,right,blue
0.450687981,0.590386507,1,frame29.jpeg,right,blue
0.475516021,0.62439561,1,frame30.jpeg,right,red
0.557441488,0.558713999,1,frame31.jpeg,right,red
0.567690583,0.525569456,0.999944904,frame32.jpeg,right,red
0.575471806,0.528447435,1,frame33.jpeg,right,red
0.532556716,0.510610608,1,frame34.jpeg,right,red
0.488880449,0.523110304,1,frame35.jpeg,right,red
0.511234073,0.50880478,1,frame36.jpeg,right,red
0.482182396,0.55602346,1,frame37.jpeg,right,red
0.421787444,0.521661863,1,frame38.jpeg,right,red
0.382196633,0.51747907,1,frame39.jpeg,right,red
0.393080612,0.557553475,1,frame40.jpeg,left,green
0.391816449,0.48729365,1,frame41.jpeg,left,green
0.359631556,0.464619735,1,frame42.jpeg,left,green
0.332919602,0.485980575,1,frame43.jpeg,left,green
0.36471539,0.518056244,1,frame44.jpeg,left,green
0.402555897,0.491497486,1,frame45.jpeg,left,green
0.370165292,0.492658965,1,frame46.jpeg,left,green
0.379618361,0.466762078,1,frame47.jpeg,left,green
0.366410877,0.505629969,1,frame48.jpeg,left,green
0.354417853,0.494863637,1,frame49.jpeg,left,green
0.20415761,0.488263526,1,frame50.jpeg,middle,None
0.176313623,0.472123581,0.995264573,frame51.jpeg,middle,None
0.147757337,0.506223623,1,frame52.jpeg,middle,None
0.226107185,0.452908675,0.998281133,frame53.jpeg,middle,None
0.33137423,0.480201203,1,frame54.jpeg,middle,None
0.397425503,0.435039752,1,frame55.jpeg,middle,None
0.326606775,0.473235517,1,frame56.jpeg,middle,None
0.282935176,0.480697394,1,frame57.jpeg,middle,None
0.282839256,0.493365332,1,frame58.jpeg,middle,None
0.315102713,0.51554648,1,frame59.jpeg,middle,None
